meeting_date,agenda,doc_number,item_type,agency,county,vendor_raw,vendor_clean,vendor_display,description,amount_usd,amount_basis,term_start,term_end,action,discussion,references_doc,contract_id,multi_vendor,parent_item,action_note,source_pdf,source_page
2023-03-01,Department of General Services,30-IT,award,DIT,Various,..,,..,"Information Technology - Approve 11 Task Order/Purchase Order contracts under previously approved Master Contracts: (1.0) Consulting and Technical Services Plus (CATS+); (2.0) Delivery Program Management Services; (3.0) Agile Team Resources; and (4.0) Commercial Off-the-Shelf Software (COTS) 2012. Amount: $10,563,558.",10563558.0,fixed,,,approved with,no,,,1,,*Sub-Item 3.1 was withdrawn; All remaining sub-items,2023-Mar-01-Summary.pdf,22
2023-03-01,Department of General Services,30-IT 1.5,modification,DOT/SHA,Statewide,"Conduent State & Local Solutions, Inc.",conduent state and local solutions,"Conduent State & Local Solutions, Inc.","Modification - Routine maintenance, support, and system preservation activities for the Virtual Weigh Stations (VWS) - Material change to amend the requirement to use digital weigh- in-motion sensors, soon to be obsolete with new digital technology sensors. Term: 4/5/23 - 8/31/26.",0.0,fixed,2023-04-05,2026-08-31,approved with,no,,,0,30-IT,*Sub-Item 3.1 was withdrawn; All remaining sub-items,2023-Mar-01-Summary.pdf,23
2023-03-15,Department of General Services,37-IT,award,VARIOUS,Various,..,,..,"Information Technology - Approve six Task Order/Purchase Order contracts under previously approved Master Contracts: (1.0) Consulting and Technical Services Plus (CATS+); (2.0) Commercial Off-the-Shelf Software (COTS) 2012; and (3.0) Hardware/Associated Equipment & Services 2012. Amount: $4,687,024.",4687024.0,fixed,,,Approved,No,,,1,,,2023-Mar-15-Summary.pdf,27
2023-03-15,Department of General Services,37-IT 2.2,award,DOT/MTA,Statewide,Applied Technology Services (ATS),applied technology services ats,Applied Technology Services (ATS),Purchase 71 VMWare vSphere licenses allowing access to various cloud components; Includes extended warranty and maintenance. Term: 4/20/23 - 4/19/24.,310265.0,fixed,2023-04-20,2024-04-19,Approved,No,,,0,37-IT,,2023-Mar-15-Summary.pdf,28
2023-03-15,Department of General Services,37-IT 3.1,award,DOT,Statewide,Applied Technology Services (ATS),applied technology services ats,Applied Technology Services (ATS),"Purchase CISCO Dense Wave Division Multiplexing network gear, Phase 2 adds five locations to the exiting three, providing the network more physical diversity in case of fiber cuts and power outages. Anticipated delivery - 4/25/23.",1392008.0,fixed,,,Approved,No,,,0,37-IT,,2023-Mar-15-Summary.pdf,28
2023-04-05,Department of General Services,36-IT-MOD,modification,DIT,Statewide,".. Tech Group, Inc. Consulting Group, Health Information LLC Solutions Inc. Solutions, LLC Solutions, LLC Information Corporation Solutions, Inc. Technology LLC Consultants, Inc. LLP Technical Services, LLC Solutions, Inc.",,".. Tech Group, Inc. Consulting Group, Health Information LLC Solutions Inc. Solutions, LLC Solutions, LLC Information Corporation Solutions, Inc. Technology LLC Consultants, Inc. LLP Technical Services, LLC Solutions, Inc.","Information Technology Modification - Consulting and Technical Services Plus (CATS+) Master Contract - (1) Increase contract authority to provide sufficient funding for anticipated CATS+ projects; and (2) Add 11 master contractors to the approved list of service providers; and (3) Add additional functional areas (FA) to four existing master contractors. Term: 4/6/23 - 4/21/28. Amount: $500,000,000. Add FA 1 (Enterprise Service Provider); FA 2 (Web and Internet Systems); FA 5 (Software Engineering); FA 7 (Information System Security); and FA 8 (Application Service Provider) Add FA 10 (IT Management Consulting Services) Add FA 8 (Application Service Provider) Add FA 4 (Geographical Information Systems)",500000000.0,fixed,2023-04-06,2028-04-21,Approved,No,,,1,,,2023-Apr-5-Summary.pdf,29
2023-04-05,Department of General Services,37-IT,award,VARIOUS,Various,--,,--,"Information Technology - Approve seven Task Orders/Purchase Orders under previously approved Master Contracts: (1.0) Consulting and Technical Services (CATS+), (2.0) Agile Team Resources, (3.0) Commercial Off the Shelf (COTS) 2012 , (4.0) Desktop, Laptops and Tablets 2015, (5.0) Data Telecommunication Services, (6.0) Public Branch Exchange (PBX) IV Telecommunications Equipment and Services, (7.0) Radio Communications Master Contract 2018. Amount: $7,459,206",7459206.0,fixed,,,Approved,No,,,1,,,2023-Apr-5-Summary.pdf,30
2023-04-05,Department of General Services,37-IT 5.1,award,DIT,Statewide,..,,..,Ethernet services for 19 State locations; Replace copper wiring with fiber line for higher bandwidths. Term: 4/6/23 - 4/5/27.,459689.57,fixed,2023-04-06,2027-04-05,Approved,No,,,1,37-IT,,2023-Apr-5-Summary.pdf,31
2023-04-05,Department of General Services,37-IT 7.1,award,DJS,Statewide,"Mills' Communications, Inc 5.1-A. Comcast Business Communications, LLC 5.1-B. Verizon Maryland, LLC",,"Mills' Communications, Inc 5.1-A. Comcast Business Communications, LLC 5.1-B. Verizon Maryland, LLC","Purchase 280 Kenwood-EF Johnson two-way radios w/accessories to replace end-of- life and broken radios. Term: Anticipated delivery - 7/13/23. 16 locations. $365,426.72 3 locations. $94,262.85",281476.62,fixed,,,Approved,No,,,1,37-IT,,2023-Apr-5-Summary.pdf,31
2023-04-19,Department of General Services,28-IT,renewal,DGS,Statewide,".. Knowledge, LLC",,".. Knowledge, LLC","Information Technology - Approve three Task Orders/Purchase Orders under previously-approved Master Contracts: (1.0) Consulting and Technical Services Plus (CATS+); (2.0) Commercial Off-the-Shelf Software (COTS) 2012; and (3.0) Hardware/Associated Equipment & Services 2012. Amount: $5,104,397. Renewal Option - Two-part $1,320,458.00 Independent Verification and Validation on the Medical Management Information System Modular Transformation Project - Exercise the third renewal option. Term: 4/25/23 - 4/24/24.",5104397.0,fixed,2023-04-25,2024-04-24,Approved,yes,,,1,,,2023-Apr-19-Summary.pdf,27
2023-04-19,Department of General Services,28-IT 2.1,award,EDUC,Statewide,"DLT Solutions, Inc.",dlt solutions,"DLT Solutions, LLC",Oracle software annual support renewal. Term: 5/1/23 - 4/30/25.,2952506.81,fixed,2023-05-01,2025-04-30,Approved,yes,,,0,28-IT,,2023-Apr-19-Summary.pdf,27
2023-05-03,Department of General Services,21-IT,award,DGS,Statewide,..,,..,"Information Technology - Approve eight Task Order/ Purchase Order contracts under previously-approved Master Contracts - (1.0) Consulting and Technical Services Plus (CATS+), (2.0) Delivery Program Management Services, (3.0), Commercial Off-the-Shelf Software (COTS) 2012, and (4.0) Cable & Wiring Materials & Services Outside Plant. Amount: $4,729,282.",4729282.0,fixed,,,Approved,No,,,1,,,2023-May-3-Summary.pdf,24
2023-05-17,Department of General Services,41-IT,award,DGS,Various,..,,..,"Information Technology - Approve seven Task Order/Purchase Order contracts under previously- approved Master Contracts - (1.0) Consulting and Technical Services Plus (CATS+), (2.0) Delivery Program Management Services, (3.0), Agile Team Resources, (4.0) Commercial Off-the-Shelf Software (COTS) 2012, and (5.0) Hardware/Associated Equipment & Services 2012. Amount: $13,789,275.",13789275.0,fixed,,,Approved,No,,,1,,,2023-May-17-Summary.pdf,27
2023-06-07,Department of General Services,54-IT-MOD,modification,DOHR/OTHS,Statewide,"Conduent State & Local Solutions, Inc",conduent state and local solutions,"Conduent State & Local Solutions, Inc.","Information Technology Modification - Electronic Benefit Transfer (EBT) System and support which provides services to Cash and Supplemental Nutrition Assistance Program (SNAP) benefits - (1) Extend term to complete the new procurement; and (2) Add two six-month renewal options. Term: 7/1/23 - 6/30/24 (w/two six-month renewal options). Amount: $7,142,604.",7142604.0,fixed,2023-07-01,2024-06-30,Approved,No,,COJ92910,0,,,2023-Jun-7-Summary.pdf,42
2023-06-07,Department of General Services,55-IT,award,DIT,Various,..,,..,"Information Technology - Award 18 Task Order/Purchase Order Contracts under previously approved master contracts: (1.0) Consulting and Technical Services Plus [CATS+], (2.0) Delivery Program Management Services, (3.0) Data Management and Analytic Services, (4.0) Agile Team Resources, (5.0) Commercial Off the Shelf Software (COTS) 2012, (6.0) Hardware/Associated Equipment & Services 2012, and (7.0) Desktop, Laptops and Tablets 2015. Amount: $29,985,333.",29985333.0,fixed,,,Approved,No,,,1,,,2023-Jun-7-Summary.pdf,43
2023-06-07,Department of General Services,55-IT 4.1,award,DIT,Various,DWI CW Professional Services LLC d/b/a Lochbridge,dwi cw professional services d b a lochbridge,DWI CW Professional Services LLC d/b/a Lochbridge,"Maryland State Police (MSP) - 7 resources to support law enforcement agencies (2- Application Architects, 3- Application Development Experts,1-Quality Assurance Consultant and 1-ETL Developer Database Management Specialist. Term: 6/12/23 - 6/11/25 (w/two 1- year renewal options).",4230532.8,fixed,2023-06-12,2025-06-11,Approved,No,,,0,55-IT,,2023-Jun-7-Summary.pdf,44
2023-06-21,Department of General Services,18-IT,award,COMM,Statewide,".. Technologies, Inc. T00B3600016 Technologies, T00B3600017 Inc. T00B3600018 LLC T00B3600019 LLC T00B3600020",,".. Technologies, Inc. T00B3600016 Technologies, T00B3600017 Inc. T00B3600018 LLC T00B3600019 LLC T00B3600020","Information Technology - Cybersecurity for Small Business Pilot Program Mitigation/Remediation Services - Five awards to conduct network analysis, security vulnerability and risk assessment of the network infrastructure of several small businesses throughout the State. Term: 6/22/23 - 8/31/23. Amount: $350,000.",350000.0,fixed,2023-06-22,2023-08-31,Approved,yes,,,1,,,2023-Jun-21-Summary.pdf,26
2023-06-21,Department of General Services,19-IT,award,COMM,Statewide,".. Technologies, Inc. T00B3600011 Technologies, T00B3600012 Inc. T00B3600013 Industries, LLC T00B3600014 Edwards Performance LLC T00B3600015",,".. Technologies, Inc. T00B3600011 Technologies, T00B3600012 Inc. T00B3600013 Industries, LLC T00B3600014 Edwards Performance LLC T00B3600015","Information Technology - Cybersecurity for Small Business Pilot Program Scanning - Five awards to provide network analysis, security vulnerability and risk assessment of the network infrastructure of several small businesses throughout the State. Term: 6/22/23 - 8/31/23. Amount: $332,500.",332500.0,fixed,2023-06-22,2023-08-31,Approved,yes,,,1,,,2023-Jun-21-Summary.pdf,26
2023-06-21,Department of General Services,29-IT,award,DIT,Various,..,,..,"Information Technology - Award 15 Task Order/Purchase Order Contracts under previously approved Master Contracts: (1.0) Consulting and Technical Services Plus (CATS+), (2.0) Delivery Program Management Services, (3.0) Data Management and Analytic Services, (4.0) Commercial Off-the-Shelf Software (COTS) 2012, (5.0) Hardware/Associated Equipment & Services 2012, and (6.0) Central Collections Unit Project Human Resources. Amount: $147,063,312.",147063312.0,fixed,,,approved,No,,,1,,Sub-item 1.1 was withdrawn; All remaining sub-items,2023-Jun-21-Summary.pdf,29
2023-06-21,Department of General Services,29-IT 1.4,modification,DOHR,Various,".. 1.4(A) Artisys Corporation 1.4(B) Attain Partners 1.4(C) CoreSphere, LLC 1.4(D) Cyquent, Inc. 1.4(E) eSystems, Inc. 1.4(F) FEI.com, Inc. 1.4(G) Gantech, Inc. 1.4(H) Innosoft Corporation 1.4(I) Lochbridge 1.4(J) NexSolv, Inc. 1.4(K) OST, Inc. 1.4(L) Turning Point Global Solutions, LLC 1.4(M) vTech Solutions, Inc.",,".. 1.4(A) Artisys Corporation 1.4(B) Attain Partners 1.4(C) CoreSphere, LLC 1.4(D) Cyquent, Inc. 1.4(E) eSystems, Inc. 1.4(F) FEI.com, Inc. 1.4(G) Gantech, Inc. 1.4(H) Innosoft Corporation 1.4(I) Lochbridge 1.4(J) NexSolv, Inc. 1.4(K) OST, Inc. 1.4(L) Turning Point Global Solutions, LLC 1.4(M) vTech Solutions, Inc.",Modification - Agile development resources for the MD THINK platform - Extend term to complete new procurement. Term: 7/1/23 - 5/7/24.,100720088.0,fixed,2023-07-01,2024-05-07,approved,No,,,1,29-IT,Sub-item 1.1 was withdrawn; All remaining sub-items,2023-Jun-21-Summary.pdf,30
2023-06-21,Department of General Services,29-IT 6.4,modification,DBM,Various,"Forsys, Inc. were approved.",forsys were approved,"Forsys, Inc. were approved.",Modification - Personnel to implement Central Collections Unit Modernization Project - Extend term to complete new procurement. Term: 7/1/23 - 6/30/24.,220000.0,fixed,2023-07-01,2024-06-30,approved,No,,,0,29-IT,Sub-item 1.1 was withdrawn; All remaining sub-items,2023-Jun-21-Summary.pdf,32
2023-07-05,Department of General Services,37-IT-MOD,modification,WORKCOMP,Statewide,".. Inc. Technologies, LLC",,".. Inc. Technologies, LLC","Information Technology Modification - Enterprise Modernization Software Development Support Services - Resources to develop next-generation claims processing system - Modify to Extend term. Term: 9/10/23 - 9/9/25. Amount: $5,925,900. Category 1 (Bizagi support) $3,070,040.00 Category 2 (Non-Bizagi support) $2,855,860.00",5925900.0,fixed,2023-09-10,2025-09-09,Approved,No,,COK00306,1,,,2023-Jul-5-Summary.pdf,27
2023-07-05,Department of General Services,38-IT,award,VARIOUS,Various,..,,..,"Information Technology - Award seven task order/purchase order contracts under previously approved master contracts (1.0) Delivery Program Management Services; (2.0) Agile Team Resources; (3.0) Commercial off the Self Software(COTS) 2012; (4.0) Hardware/Associated Equipment & Services 2012; and (5.0) Desktop, Laptops and Tablets 2015. Amount: $5,274,819.",5274819.0,fixed,,,Approved,No,,,1,,,2023-Jul-5-Summary.pdf,27
2023-07-05,Department of General Services,45-IT,award,DIT,Baltimore City,..,,..,"Information Technology - Award one task order contract under a previously approved master contract (1.0) Hardware/Associated Equipment & Services 2012. Amount: $2,288,436.",2288436.0,fixed,,,Approved,No,,,1,,,2023-Jul-5-Summary.pdf,30
2023-07-19,Department of General Services,26-IT,award,DGS,Various,..,,..,"Information Technology - Award seven Task order/Work order contracts under previously approved master contracts: (1.0) Consulting and Technical Services Plus (CATS+); (2.0) Delivery Program Management Services; (3) Hardware/Associated Equipment & Services 2012; (4) Desktop, Laptops and Tablets 2015; and (5) GIS Software as a Service. Amount: $31,246,856.",31246856.0,fixed,,,Approved,No,,,1,,,2023-Jul-19-Summary.pdf,23
2023-07-19,Department of General Services,31-IT,award,DSCI,Statewide,"BuildWithin, Inc.",buildwithin,"BuildWithin, Inc.","Information Technology - Department of Service and Civic Innovation - Participant Application Portal, Training and Management System. Term: 7/20/23 - 7/19/26 (w/two 1- year renewal options). Amount: NTE $875,00.",87500.0,not-to-exceed,2023-07-20,2026-07-19,Approved,No,,I00B3600001,0,,,2023-Jul-19-Summary.pdf,26
2023-08-02,Department of General Services,15-IT,award,DGS,Various,..,,..,"Information Technology - Award six Task Order/Purchase Order contracts under previously approved master contracts: (1.0) Consulting and Technical Services Plus (CATS+); (2.0) Commercial Off-the-Shelf Software (COTS) 2012; (3.0) Desktop, Laptops and Tablets 2015; and (4.0) Public Branch Exchange (PBX) IV Telecommunications Equipment and Services. Amount: $6,578,848.",6578848.0,fixed,,,Approved,No,,,1,,,2023-Aug-2-Summary.pdf,18
2023-08-02,Department of General Services,15-IT 2.2,award,DOT/SHA,Statewide,"ePLUS Technology, Inc. J02PE600022",eplus technology j02pe600022,"ePLUS Technology, Inc. J02PE600022","Talend software, which assists in automating extensive data integration. Term: 8/7/23 - 8/6/24.",371371.03,fixed,2023-08-07,2024-08-06,Approved,No,,,0,15-IT,,2023-Aug-2-Summary.pdf,19
2023-08-23,Department of General Services,34-IT,award,TREAS,Statewide,"A&T Systems, Inc.",a and t systems,"A&T Systems, Inc.","Information Technology - Insurance Divisions Claim Unit - Microsoft Dynamics Enterprise 365 Implementation including project management, programming, the development of security operations, and reporting. Term: 9/5/23 - 9/4/25 (w/one 1-year renewal option). Amount: $10,006,341.",10006341.0,fixed,2023-09-05,2025-09-04,Approved,No,,E20B4600001,0,,,2023-Aug-23-Summary.pdf,27
2023-08-23,Department of General Services,38-IT-MOD,modification,DIT,Statewide,".. Inc. Network Group, LLC Consulting, Inc. LLP IT Solutions, LLC Information Inc. Performance Consulting LLC d/b/a i4DM Vision LLC Communications",,".. Inc. Network Group, LLC Consulting, Inc. LLP IT Solutions, LLC Information Inc. Performance Consulting LLC d/b/a i4DM Vision LLC Communications","Information Technology Modification - Consulting and Technical Services Plus (CATS+) Master Contract - (1) Add six master contractors to the approved list of service providers and (2) Add additional functional areas to four existing master contractors. Term: 8/24/23 - 4/21/28. Amount: $0. Add Functional Area 7 Add Functional Area 10 Add Functional Areas 1, 3, 6, 7, 8, 9, 10 & 11 Add Functional Areas 12 & 14",0.0,fixed,2023-08-24,2028-04-21,Approved,No,,060B3600001,1,,,2023-Aug-23-Summary.pdf,28
2023-08-23,Department of General Services,39-IT,award,DIT,Various,..,,..,"Information Technology - Approve five Task Orders/Purchase Orders under previously-approved Master Contracts: (1.0) Delivery Program Management Services; (2.0) Agile Team Resources; and (3.0) Commercial Off-the-Shelf Software (COTS) 2012. Amount: $2,778,068.",2778068.0,fixed,,,Approved,No,,,1,,,2023-Aug-23-Summary.pdf,29
2023-09-06,Department of General Services,34-IT,award,VARIOUS,Various,..,,..,"Information Technology - Approve five Task Order/Purchase Order contracts under previously approved master contracts: (1.0) Consulting and Technical Services Plus (CATS+); (2.0) Commercial Off-the-Shelf Software (COTS) 2012; and (3.0) Desktop, Laptops and Tablets 2015. Amount: $6,318,588.",6318588.0,fixed,,,Approved,No,,,1,,,2023-Sep-6-Summary.pdf,24
2023-09-20,Department of General Services,34-IT-MOD,modification,MHEC,Statewide,"Interclypse, Incorporated",interclypse,"Interclypse, Inc.","Information Technology Modification RETROACTIVE - Maryland College Aid Processing System (MDCAPS) - Retroactive approval to add funds and extend term due to unforeseen enhancements based on legislation passed by the General Assembly as Chapter 639, House Bill 1030. Retroactive Term: 9/1/19 - 9/22/23, Amount: $513,748.74; Proactive Term: 9/23/23 - 9/22/25 (w/two 1-year renewal options), Amount: $793,949.86. Total Amount: $107,699.",107699.0,fixed,2019-09-01,2025-09-22,Approved,No,,R62B4600001,0,,,2023-Sep-20-Summary.pdf,24
2023-09-20,Department of General Services,36-IT,award,DGS,Various,..,,..,"Information Technology - Approve nine Task Order/Purchase Order contracts under previously approved Master Contracts: (1.0) Consulting and Technical Services Plus (CATS+); (2.0) Delivery Program Management Services; (3.0) Commercial Off-the-Shelf Software (COTS) 2012; (4.0) Hardware/Associated Equipment & Services 2012; (5.0) Radio Communications Master Contract 2018; and (6.0) Desktop, Laptops and Tablets 2015. Amount: $13,071,318.",13071318.0,fixed,,,Approved,No,,,1,,,2023-Sep-20-Summary.pdf,24
2023-09-20,Department of General Services,51-IT,award,DIT,Statewide,Carahsoft Technology Corporation,carahsoft technology,Carahsoft Technology Corporation,"Information Technology - Purchase of Google Gsuite Premium Support for a dedicated Tier 3 Technical Account Manager to act as a liasion between the State and Google. Term: 10/8/23 - 3/1/25. Amount: $272,25.",27225.0,fixed,2023-10-08,2025-03-01,Approved,No,,F50B4600013,0,,,2023-Sep-20-Summary.pdf,31
2023-10-04,Department of General Services,23-IT,award,DIT,Various,..,,..,"Information Technology - Approve 11 Task Order/Purchase Order contracts under previously approved Master Contracts: (1.0) Delivery Program Management Services, (2.0) Agile Team Resources, (3.0) Commercial Off-the-Shelf Software (COTS) 2012, (4.0) Hardware/Associated Equipment & Services 2012, (5.0) Public Branch Exchange (PBX) IV Telecommunications Equipment and Services, (6.0) Innovative Workforce Solutions (IWS) Master Contract, and (7.0) GIS Software as a Service (SaaS) Master Contract. Amount: $8,999,071.",8999071.0,fixed,,,Approved,No,,,1,,,2023-Oct-4-Summary.pdf,26
2023-10-04,Department of General Services,23-IT 2.1,award,DIT,Various,(1) 4A Consulting,1 4a consulting,(1) 4A Consulting,1. Mobile Device Management Administrator. Term: 10/5/23 - 10/4/25 (w/two 1-year renewal options).,229680.0,fixed,2023-10-05,2025-10-04,Approved,No,,,0,23-IT,,2023-Oct-4-Summary.pdf,27
2023-10-04,Department of General Services,23-IT 2.1,award,DIT,Various,(2) 4A Consulting,2 4a consulting,(2) 4A Consulting,2. Senior Network Engineer. Term: 10/5/23 - 10/4/25 (w/two 1-year renewal options).,289080.0,fixed,2023-10-05,2025-10-04,Approved,No,,,0,23-IT,,2023-Oct-4-Summary.pdf,27
2023-10-04,Department of General Services,23-IT 2.1,award,DIT,Various,(3) 4A Consulting,3 4a consulting,(3) 4A Consulting,3. Senior Network Engineer. Term: 10/5/23 - 10/4/25 (w/two 1-year renewal options).,289080.0,fixed,2023-10-05,2025-10-04,Approved,No,,,0,23-IT,,2023-Oct-4-Summary.pdf,27
2023-10-04,Department of General Services,23-IT 2.1,award,DIT,Various,(4) 4A Consulting,4 4a consulting,(4) 4A Consulting,4. Telecom Engineer. Term: 10/5/23 - 10/4/25 (w/two 1-year renewal options).,229680.0,fixed,2023-10-05,2025-10-04,Approved,No,,,0,23-IT,,2023-Oct-4-Summary.pdf,27
2023-10-04,Department of General Services,23-IT 2.1,award,DIT,Various,(5) 4A Consulting,5 4a consulting,(5) 4A Consulting,5. Telecom Engineer. Term: 10/5/23 - 10/4/25 (w/two 1-year renewal options).,229680.0,fixed,2023-10-05,2025-10-04,Approved,No,,,0,23-IT,,2023-Oct-4-Summary.pdf,27
2023-10-04,Department of General Services,23-IT 2.1,award,DIT,Various,(6) 4A Consulting,6 4a consulting,(6) 4A Consulting,6. Systems SME. Term: 10/5/23 - 10/4/25 (w/two 1-year renewal options).,312840.0,fixed,2023-10-05,2025-10-04,Approved,No,,,0,23-IT,,2023-Oct-4-Summary.pdf,27
2023-10-04,Department of General Services,23-IT 2.1,award,DIT,Various,(7) 4A Consulting,7 4a consulting,(7) 4A Consulting,7. Finance and Accounting SME. Term: 10/5/23 - 10/4/25 (w/two 1- year renewal options).,312840.0,fixed,2023-10-05,2025-10-04,Approved,No,,,0,23-IT,,2023-Oct-4-Summary.pdf,27
2023-10-04,Department of General Services,23-IT 2.1,award,DIT,Various,(8) 4A Consulting,8 4a consulting,(8) 4A Consulting,8. Senior Security Engineer. Term: 10/5/23 - 10/4/25 (w/two 1-year renewal options).,312840.0,fixed,2023-10-05,2025-10-04,Approved,No,,,0,23-IT,,2023-Oct-4-Summary.pdf,27
2023-10-04,Department of General Services,23-IT 6.1,award,DIT,Statewide,Digital Network Group LLC,digital network group,Digital Network Group LLC,One mentor and twenty apprentices to assist in replacing end-user devices as part of a three- year refresh plan. Term: 10/5/23 - 4/4/24 (w/two 6-month renewal options).,995150.0,fixed,2023-10-05,2024-04-04,Approved,No,,F50B4600012,0,23-IT,,2023-Oct-4-Summary.pdf,29
2023-10-04,Department of General Services,28-IT,award,DIT,Statewide,..,,..,"Information Technology - Award one task order contract under a previously approved master contract: (1.0) Hardware/Associated Equipment & Services 2012. Amount: $2,118,882.",2118882.0,fixed,,,Approved,No,,,1,,,2023-Oct-4-Summary.pdf,31
2023-10-25,Department of General Services,47-IT,award,DGS,Various,..,,..,"Information Technology - Award nine Task Order/Purchase Order contracts under previously approved master contracts: (1.0) Consulting and Technical Services Plus (CATS+), (2.0) Commercial Off-the-Shelf Software (COTS) 2012, (3.0) Hardware/Associated Equipment & Services 2012, and (4.0) Desktop, Laptops and Tablets 2015. Amount: $7,504,767.",7504767.0,fixed,,,Approved,No,,,1,,,2023-Oct-25-Summary.pdf,33
