n,seed,meeting_date,doc_number,source_pdf,source_page,parsed_agency,parsed_county,parsed_vendor,parsed_amount,parsed_term,parsed_item_type,parsed_action,printed_text,ok_meeting_date,ok_agency,ok_county,ok_vendor,ok_amount,ok_term,ok_item_type,ok_action,note
11,20260917,2017-02-08,6-IT-MOD,2017-Feb-8-Summary.pdf,16,ELECTLAW,Statewide,"Cirdan Group, Inc.",-5735654.0,2011-03-02..2013-02-23,modification,Approved,"xercise first option. Term: 4/1/17 - 3/31/19. Amount: $9,307,691. action: Approved discussion: yes Doc. No. D38B7400011 6-IT-MOD ELECTLAW Statewide Cirdan Group, Inc. RETROACTIVE - Information Technology Modification - Scope of work and staffing modifications. Term: 3/2/11 - 2/23/13. Amount: -$5,735,654. (decrease). action: Approved discussion: No Doc. No. D38B0400003 7-IT-MOD DIT Various SHI International Corp. Information Technology Modification - Provide Microsoft Select Plus amd Enterprise software products and related services. Modify current ceiling amount, increase ceiling amount for option 2, and exercise",1,1,1,1,1,1,1,1,
12,20260917,2017-03-22,2-IT,2017-Mar-22-Summary.pdf,9,DIT,Statewide,"Cornerstone OnDemand, Inc.",1310366.0,2017-05-01..2019-04-30,award,Approved,"ices for state agencies. Term: 5/1/17 - 4/30/22. Amount: $791,961. action: Approved discussion: No Doc. No. 060B6400030 2-IT DIT Statewide Cornerstone OnDemand, Inc. Information Technology - Cloud-based software-as-a-service (SaaS) learning management system to administer training for estimated 57,000 end-users. Term: 5/1/17 - 4/30/19. Amount: $1,310,366. action: Approved discussion: No Doc. No. F50B7400022 3-IT DOT/MTA Various Xerox Transport Solutions, Inc. Information Technology - Software maintenance and tech support to manage real-time operations on 700+ MTA buses and within MTA's control center. Term: 4/6/1",1,1,1,1,1,1,1,1,
13,20260917,2017-04-05,1-IT,2017-Apr-5-Summary.pdf,11,PS,Baltimore City,Tecore Networks,972400.0,2017-05-01..2019-04-30,award,Approved,"construction. Amount: $78,769,162. action: Approved discussion: No Doc. No. Agenda Department of Information Technology 1-IT PS Baltimore City Tecore Networks Information Technology - Metropolitan Transition Center & Baltimore City Detention Center - Cell phone managed access maintenance services. Term: 5/1/17 - 4/30/19. Amount: $972,400. action: Approved discussion: No Doc. No. Q00B6400088 2-IT DOT Statewide Leidos Digital Solutions, Inc. Information Technology - Internet Quorum Software Correspondence Management and Workflow Sysytem -",1,1,1,1,1,1,1,1,
14,20260917,2017-04-26,7-IT,2017-Apr-26-Summary.pdf,21,PS,Various,"Morpho Trust USA, Inc.",395427.0,2017-05-11..2018-05-09,award,Approved,"Inc Wallace Montgomery & Associates, LLP Zekiah Technologies, Inc. action: Approved discussion: No Doc. No. 060B2490023 7-IT PS Various Morpho Trust USA, Inc. Service Contract - Buy 13 Morpho Trust USA integrated Livescan systems. Term: 5/11/2017-5/9/2018. Amount: $395,427. action: Approved discussion: No Doc. No. Q00B7400084 8-IT-MOD PS/IT&CD Statewide Business & Decision North Service Contract - Offender Case Management System America, Inc. updates. Term: 5/11/2017-11/30/2018. Amount: $1,054,930.",1,1,1,1,1,1,1,1,
15,20260917,2017-06-07,4-IT,2017-June-7-Summary.pdf,20,DIT,Statewide,"Elicitek, Inc.",560742.0,2017-07-01..2019-03-31,award,Approved,"ution County Vendor, Contractor, Grantee Description Page 20 of 32 action: Approved discussion: No Doc. No. F50B7400024 4-IT DIT Statewide Elicitek, Inc. Information Technology - Continue support services for State Personnel Systems project through go-live and beyond. Term: 7/1/17-3/31/19. Amount: $560,742. action: Approved discussion: No Doc. No. F50B7400025 5-IT DIT Statewide Navigator Management Partners Information Technology - Continue support services for State LLC Personnel Systems project through go-live and beyond. Term: 7/1/17-3/31/19. Amount: $588,973. action: Approved discussion: No Doc. No. F50B74000",1,1,1,1,1,1,1,1,
16,20260917,2017-09-20,9-IT,2017-Sept-20-Summary.pdf,13,ELECTLAW,Statewide,"Elections Systems and Software, LLC",797644.0,2017-10-01..2019-09-30,award,Approved,"S) - Exercise option. Term: 1/1/18- 12/31/18. Amount: $219,600. HC action: Approved discussion: No Doc. No. D38B8400002 9-IT ELECTLAW Statewide Elections Systems and Software, Service Contract - ES&S EZ Roster Software License - Use LLC and maintenance of pollbooks. Term: 10/1/17- 9/30/19. Amount: $797,644. HC action: Approved discussion: No Doc. No. D38B8400001",1,1,1,1,1,1,1,1,
17,20260917,2017-10-04,2-IT,2017-Oct-4-Summary.pdf,16,DOT/MTA,Various,"Micrographic Equipment Design, Inc.",258320.0,2015-09-17..2017-09-20,award,Approved,"ftware Licenses - Ratify payments. Term: 9/1/15- 9/20/17. Amount: $120,000. HC action: Approved discussion: No Doc. No. 2-IT DOT/MTA Various Micrographic Equipment Design, Information Technology - Document Scanning - Ratify Inc. payments. Term: 9/17/15- 9/20/17. Amount: $258,320. HC action: Approved discussion: No Doc. No. 3-IT DOT/MTA Various Urban Transportation Association, Information Technology - Automatic Passenger Inc. Counting/Monitoring - Ratify payments. Term: 9/18/15- 9/20/17. Amount: $35,516. HC action: Approved discussion: No Doc. No.",1,1,1,1,1,1,1,1,
18,20260917,2017-10-04,3-IT,2017-Oct-4-Summary.pdf,16,DOT/MTA,Various,"Urban Transportation Association, Inc.",35516.0,2015-09-18..2017-09-20,award,Approved," Scanning - Ratify Inc. payments. Term: 9/17/15- 9/20/17. Amount: $258,320. HC action: Approved discussion: No Doc. No. 3-IT DOT/MTA Various Urban Transportation Association, Information Technology - Automatic Passenger Inc. Counting/Monitoring - Ratify payments. Term: 9/18/15- 9/20/17. Amount: $35,516. HC action: Approved discussion: No Doc. No.",1,1,1,1,1,1,1,1,
19,20260917,2017-11-01,1-IT-OPT,2017-Nov-1-Summary.pdf,14,COMP,,IBM Corporation,304549.0,2018-01-08..2019-01-07,renewal,Approved,"Grantee Description Page 14 of 28 action: withdrawn discussion: No Doc. No. Agenda Department of Information Technology 1-IT-OPT COMP IBM Corporation Information Technology - Exercise option. Tax Imaging System; Intellegent Forms Processing. Term: 1/8/18- 1/7/19. Amount: $ 304,549. action: Approved discussion: No Doc. No. E00B8400026 2-IT-MOD DOHR/CSEA Statewide MAXIMUS Human Services, Inc. Information Technology - Exercise option; increase funding. New Hires Directory. Term: 12/17/17- 12/16/18. Amount: $358,275. action: Approved discussion: No Doc. No. COH42174 3-IT ELECTLAW Statewide The Clear Ballot Group, Inc",1,1,1,1,1,1,1,1,
20,20260917,2017-12-20,3-IT,2017-Dec-20-Summary.pdf,14,DIT,Statewide,"-- Corporation Systems, Inc. Networks Advisors Communications, Inc. Consulting, LLC Inc. dba CL Electronics, Inc. Inc. Communications, Ltd. Direct, LLC Networks Communications Inc. Solutions of a Lifetime LLC dba Car Supply Corporation LLC Solutions Public Safety, LLC Inc. Technologies Radio Service, Inc. t/a Communications Communications Inc.",100000000.0,2018-01-25..2023-01-24,award,Approved,"Exercise option. Term: 11/18/10- 11/17/18. Amount: $77,627,133. action: withdrawn discussion: yes Doc. No. 0606B9800036 3-IT DIT Statewide -- Information Technology - Radio Communications Master Contract 2018 - Provide radio equipment and maintenance services. Term: 1/25/18- 1/24/23. Amount: $100,000,000. REV Harris Corporation ACG Systems, Inc. Aviat Networks Birch Advisors Brown's Communications, Inc.",1,1,1,1,1,1,1,1,
21,20260917,2017-12-20,3-IT,2017-Dec-20-Summary.pdf,17,DOT/MPA,Statewide,"-- Mirmiran, Thompson, P217045A Klepper & Kahl, LLP P217045B",1000000.0,2018-01-08..2021-01-07,award,Approved," monitoring Exercise option. Term: 9/1/18- 8/31/21. Amount: $276,474. action: Approved discussion: No Doc. No. CO351089 3-IT DOT/MPA Statewide -- Information Technology - Geographical Information Systems Services for two contracts. Term: 1/8/18- 1/7/21. Amount: NTE $1,000,000 per contract. Johnson, Mirmiran, Thompson, P217045A $1,000,000.00 Inc. Rummel Klepper & Kahl, LLP P217045B $1,000,000.00 action: Approved discussion: No Doc. No. -- 4-LL DOT/MPA Baltimore City United States Customs & Border Landlord Lease - Office Space - Dundalk Marine Terminal, Protection 2700 Broening Highway - .086 acre. Term: 1 year. Ef",1,1,1,1,1,1,1,1,
22,20260917,2018-01-03,1-GM,2018-Jan-3-Summary.pdf,8,MPT,Frederick,"APC Realty and Equipment Company, LLC (dba Sprint)",199308.0,2018-01-03..2022-01-02,award,Approved,"t Co. McDonough Bolyard Peck, Inc. action: Approved discussion: No Doc. No. Agenda Department of Information Technology 1-GM MPT Frederick APC Realty and Equipment General Miscellaneous - Resource Sharing Agreement - Co- Company, LLC (dba Sprint) locate MPT Urbana Tower equipment (2123 Dixon Road). Term: 1/3/18- 1/2/22. Revenue Amount: $199,308. action: Approved discussion: No Doc. No. 2-IT-OPT DJS Statewide Satellite Tracking of People, LLC, Information Technology Option - Exercise option; global assignee of Corrisoft, LLC positioning system. Term: 2/5/18- 2/4/19. Amount: $410,588.",1,1,1,1,0,1,1,1,"amount: 'Revenue Amount: $199,308' is money paid TO the state; the shorter 'Amount' label matched inside it and it was counted as spend"
23,20260917,2018-05-16,3-IT,2018-May-16-Summary.pdf,12,MIEMSS,Statewide,Overland Contracting Inc,15748800.0,2018-05-03..2022-05-01,award,Approved,"eer health professionals. Term: 6/1/18- 5/31/21. Amount: $295,627. action: Approved discussion: No Doc. No. M00B8400589 3-IT MIEMSS Statewide Overland Contracting Information Technology - Communications upgrade project. Term: 5/3/18- 5/1/22. Amount: $15,748,800. action: Approved discussion: yes Doc. No. D53B7400005 Approved 2-to-1; Comptroller voted no. 4-IT DOT Statewide IBM Corporation Information Technology - IBM mainframe software licenses and related support. Term: 7/1/18- 6/30/19. Amount: $1,977,232.",1,1,1,1,1,1,1,1,
24,20260917,2018-06-20,2-IT,2018-June-20-Summary.pdf,34,DLLR,Statewide,"State Regulatory Registry, LLC",759946.0,2018-07-01..2019-06-30,award,Approved,"resource sharing agreement. Term: 7/1/18- 6/30/28. Revenue amount: $139,500.00 action: Approved discussion: No Doc. No. 2-IT DLLR Statewide State Regulatory Registry, LLC Information Technology - Commissioner of Financial Regulation - Jurisdiction on-line services. Term: 7/1/18- 6/30/19. Amount: $759,946. action: Approved discussion: No Doc. No. P00B8400048 3-IT DIT Statewide -- Information Technology - Geographic information systemm software-as-a-service master contract. Term: 7/1/18- 6/30/21. Amount: $10,000,000. Applied Georgraphics, Inc. Functional Areas 1 & 3 Boundless Spatial Functional areas 1 & 3 BWRIGHT ",1,1,1,1,1,1,1,1,
25,20260917,2018-06-20,6-IT,2018-June-20-Summary.pdf,35,PS/IT&CD,Statewide,Idemia Identity & Security USA LLC,82411.0,2018-06-15..2023-06-14,award,Approved,"cts; exercise option. Term: 6/21/18- 10/31/19. Amount: $8,000,000. action: Approved discussion: No Doc. No. 060B2490024 6-IT PS/IT&CD Statewide Idemia Identity & Security USA, Information Technology - Annual maintenance/purchase LLC additional livescan machines. Term: 6/15/18- 6/14/23. Amount: $82,411. action: Approved discussion: No Doc. No. Q00B8400120 7-IT-OPT PS/IT&CD Statewide Gemalto Cogent, Inc. Information Technology Renewal Option - Maryland Automated Fingerprint Identifiction System - Annual software maintenance and technical support; exercise option. Term: 7/1/18- 6/30/19. Amount: $201,219.",1,1,1,1,1,1,1,1,
26,20260917,2018-08-01,1-IT,2018-Aug-1-Summary.pdf,12,DIT,Statewide,"Frost & Sullivan, Inc.",2000000.0,2018-08-01..2023-07-31,award,Approved,"em Institution County Vendor, Contractor, Grantee Description Page 12 of 22 Agenda Department of Information Technology 1-IT DIT Statewide Frost & Sullivan, Inc. Information Technology - Research & advisory services. Term: 8/1/18- 7/31/23. Amount: $2,000,000. action: Approved discussion: No Doc. No. 060B8400061 2-IT DIT Statewide itsLearning Information Technology - Maryland State Department of Education - Virtual educational learning management system. Term: 9/1/18- 8/31/21. Amount: $290,000. REV action: Approved discussion: No Doc. No. 060B8400016 3-IT-MOD MDH Statewide The Data Entry Company Information Techno",1,1,1,1,1,1,1,1,
27,20260917,2018-08-01,2-IT,2018-Aug-1-Summary.pdf,12,DIT,Statewide,itsLearning,290000.0,2018-09-01..2021-08-31,award,Approved,"ch & advisory services. Term: 8/1/18- 7/31/23. Amount: $2,000,000. action: Approved discussion: No Doc. No. 060B8400061 2-IT DIT Statewide itsLearning Information Technology - Maryland State Department of Education - Virtual educational learning management system. Term: 9/1/18- 8/31/21. Amount: $290,000. REV action: Approved discussion: No Doc. No. 060B8400016 3-IT-MOD MDH Statewide The Data Entry Company Information Technology Modification - Office of Information Technology - Data entry services; extend contract. Term: 9/1/18- 8/31/19. Amount: $541,146. action: Approved discussion: No Doc. No. COH73128 4-IT-MOD ",1,1,1,1,1,1,1,1,
28,20260917,2018-08-01,3-IT-MOD,2018-Aug-1-Summary.pdf,12,MDH,Statewide,The Data Entry Company,541146.0,2018-09-01..2019-08-31,modification,Approved,"ng management system. Term: 9/1/18- 8/31/21. Amount: $290,000. REV action: Approved discussion: No Doc. No. 060B8400016 3-IT-MOD MDH Statewide The Data Entry Company Information Technology Modification - Office of Information Technology - Data entry services; extend contract. Term: 9/1/18- 8/31/19. Amount: $541,146. action: Approved discussion: No Doc. No. COH73128 4-IT-MOD MDH Statewide Truven Health Analytics, Inc. Information Technology Modification - Surveillance utilization review subsystem; extend contract. Term: 8/20/18- 8/19/19. Amount: $324,000. action: Approved discussion: No Doc. No. COH71699",1,1,1,1,1,1,1,1,
29,20260917,2018-08-22,5-IT,2018-Aug-22-Summary.pdf,17,WORKCOMP,Statewide,"-- Inc. Technologies, LLC",10001752.0,2018-09-04..2021-09-03,award,Approved,"ge aid processing system. Term: 9/1/18- 8/31/19. Amount: $146,398. action: Approved discussion: No Doc. No. R62B8400003 5-IT WORKCOMP Statewide -- Information Technology - Enterprise modernization software development support services. Term: 9/4/18- 9/3/21. Amount: $10,001,752. VersaTech, Inc. Category 1 (Bizagi support) $6,365,632.00 Vivsoft Technologies, LLC Category 2 (non-Bizagi support) $3,636,120.00 action: Approved discussion: No Doc. No. WCCB9400003 6-GM DNR Frederick Cellco Partnership d/b/a Verizon Resource Sharing Agreement - Cunningham Falls State Park - Wireless Equipment shed. RETROACTIVE Term: 7/25",1,1,1,1,1,1,1,1,
30,20260917,2018-10-17,2-IT-OPT,2018-Oct-17-Summary.pdf,10,DBM/OPSB,Statewide,"Oakland Consulting Group, Inc.",29455000.0,2018-12-18..2023-12-17,renewal,Approved,"g & extend term. Term: 11/1/18- 6/30/21. Amount: $23,524,320. REV action: Approved discussion: yes Doc. No. N00B9200391 2-IT-OPT DBM/OPSB Statewide Oakland Consulting Group, Inc. Information Technology Renewal Option - Statewide Personnel System - Human capital management solution/software as a service; exercise option. Term: 12/18/18- 12/17/23. Amount: $29,455,000. action: Approved discussion: No Doc. No. 060B9400040 3-IT DIT Statewide Business Solutions Group, LLC Information Technology - Enterprise budget system senior project manager. Term: 10/31/18- 6/30/20. Amount: $536,227. action: Approved discussion: No ",1,1,1,1,1,1,1,1,
31,20260917,2018-12-19,11-IT,2018-Dec-19-Summary.pdf,24,PS,Statewide,"Gemalto Cogent, Inc.",6052369.0,2019-10-01..2024-09-30,award,Approved,"nd technical support. Term: 1/3/19 - 12/31/21. Amount: $2,480,540. action: Approved discussion: No Doc. No. Q00B9400002 11-IT PS Statewide Gemalto Cogent, Inc. Information Technology - Replace Maryland Automated Fingerprinting System (MAFIS). Term: 10/1/19 - 9/30/24. Amount: $6,052,369. action: Approved discussion: No Doc. No. Q00B8400021",1,1,1,1,1,1,1,1,
32,20260917,2019-01-02,5-IT,2019-Jan-2-Summary.pdf,8,DOT/MTA,,"P&C Insurance Systems, Inc.",692260.0,2019-01-24..2022-01-23,award,Approved,"tution County Vendor, Contractor, Grantee Description Page 8 of 15 action: Approved discussion: No Doc. No. Q00B8400079 5-IT DOT/MTA P&C Insurance Systems, Inc. Information Technology - Claims management system support. Term: 1/24/19 - 1/23/22. Amount: $692,260. action: Approved discussion: No Doc. No. J05B9400012 Agenda Department of Transportation 1-M-MOD DOT/MTA Baltimore City Barnes Paving & Trucking, Inc. Maintenance Contract Modification - Light Rail stations parking lots snow and ice removal; increase contract authority. Term: 1/24/19- 8/31/23. Amount: $196,800. action: Approved discussion: No Doc. No. CO3",1,1,1,1,1,1,1,1,
33,20260917,2019-04-24,2-IT-MOD,2019-Apr-24-Summary.pdf,13,DIT,Statewide,Hamilton Telephone Company,1090925.0,2019-06-01..2020-02-28,modification,Approved,"or 4/2012- 4/2019); $3,576,730.35 (10-year base) Like Kind Exchange (LKE). REV action: Approved discussion: No Doc. No. 2-IT-MOD DIT Statewide Hamilton Telephone Company Information Technology Modification - Telecommunications relay captioned telephone service; extend term for new procurement. Term: 6/1/19- 2/28/20. Amount: $1,090,925. action: Approved discussion: No Doc. No. COI07683 3-IT-MOD DIT Statewide NICUSA, Inc. Information Technology Modification - RETROACTIVE - Maryland Self-funded eGovernment services; ratify State- paid fees. Total Amount: $11,740,360 (See Item). action: withdrawn discussion: No Doc. ",1,1,1,1,1,1,1,1,
34,20260917,2019-06-05,6-IT,2019-Jun-5-Summary.pdf,21,DOT/MdTA,Anne Arundel,"Maryland Control Technologies, Inc.",128084.0,2019-07-01..2024-06-30,award,Approved,"nd operational support. Term: 7/1/19- 6/30/21. Amount: $2,235,761. action: withdrawn discussion: No Doc. No. M00B060027 6-IT DOT/MdTA Anne Arundel Maryland Control Technologies, Information Technology - William Preston Lane, Jr. Memorial Inc. Bay Bridge - Lane use signal system maintenance. Term: 7/1/19- 6/30/24. Amount: $128,084. action: Approved discussion: No Doc. No. J01B9400043 7-IT-MOD DOT/MTA Various Wabtec Railway Electronics Information Technology Modification - Positive train control interoperable electronic train management system; install system on a new diesel locomotive. Term: 6/20/19- 1/22/20. Amoi",1,1,1,1,1,1,1,1,
35,20260917,2019-07-24,2-IT,2019-July-24-Summary.pdf,18,DAAT,Statewide,"Marshall & Swift, a subsidiary of Core Logic",75122.0,2019-04-01..2020-03-31,award,Approved,"ment for leasing tower space. Term: 8/1/19 - 7/23/44. Revenue amount: $83,271. action: Approved discussion: No Doc. No. 2-IT DAAT Statewide Marshall & Swift, a subsidiary of Information Technology - Provide software data that assists Core Logic in preparation of building cost estimates. Term: 4/1/19 - 3/31/20. Amount: $75,122. action: Approved discussion: No Doc. No. E50B9400063 3-IT-MOD DIT Statewide TierPoint Maryland, LLC Information Technology Contract Modification - Data center colocation. Extend contract for five years. Term: 8/1/19 - 9/17/24. Amount: $3,000,000. action: Approved discussion: yes Doc. No. CO",1,1,1,1,1,1,1,1,
