Agency,Agenda Link,Agenda Item Number,Category,Type,Description,Amount,Recipient,Certification,Goals,Contract,Method,Fund Source,meeting_date
MDH,https://bpw.maryland.gov/MeetingDocs/2024-Oct-30-Agenda.pdf,,,Information Technology Contract,"Modification - Title X Family Planning Program - Data collection and reporting of federal (Department of Health and Human Services) family planning data - Extend term to complete a new procurement. Term: 10/31/24 - 10/31/25. Amount: $125,120.",125120.00,"Ahlers &amp; Associates, Inc.",,"MBE: 4%; 
VSBE: 0%",MDH-OPASS #19-18028,Contract Modification,,2024-10-30
DPSCS,https://bpw.maryland.gov/MeetingDocs/2024-Oct-30-Agenda.pdf,,,Information Technology Contract,"Modification - Annual Maintenance of Livescan Machines and purchase eight replacement machines - Extend contract to complete the new procurement and update list of machines that require service. Term: 11/15/24 - 11/14/25. Amount: $232,922.",232922.34,Idemia Identity &amp; Security USA LLC,,"MBE: 0%; 
VSBE: 0%",Q00B8400120,Contract Modification,,2024-10-30
OAG,https://bpw.maryland.gov/MeetingDocs/2024-Oct-2-Agenda.pdf,,,Information Technology Contract,"Purchase of Dell Power Scale Architecture (DGS 87-EX, 6/5/24). Amount: $335,247.82.",335247.82,IPDS,,"MBE: 0%; 
VSBE: 0%",CTR# 019505,Report of Expedited Procurement,,2024-10-02
OAG,https://bpw.maryland.gov/MeetingDocs/2024-Oct-2-Agenda.pdf,,,Information Technology Contract,"Purchase of Purchase of Juniper Network Switching Architecture (DGS 87-EX, 6/5/24). Amount: $196,553.03.",196553.03,En-Net Services,,"MBE: 0%; 
VSBE: 0%",CTR# 019506,Report of Expedited Procurement,,2024-10-02
MDOL,https://bpw.maryland.gov/MeetingDocs/2024-Oct-2-Agenda.pdf,,,Information Technology Contract,"One of two awards to provide human-centered service design and agile delivery services to launch Maryland’s paid Family and Medical Leave Insurance program (FAMLI). Term: 11/1/24 - 10/31/26 (w/two 1-year renewal options). Amount: NTE $15,600,000.",15600000.00,"Fearless Solutions, LLC",,"MBE: 20%; 
VSBE: 5.00%",P00B5600012,Intergovernmental Cooperative Purchase,,2024-10-02
DoIT,https://bpw.maryland.gov/MeetingDocs/2024-Sep-11-Agenda.pdf,,,Information Technology Contract,"Approve one task order/purchase order contract under a previously approved Master Contract: (2.0) Data Management and Analytic Services (Secondary Master from CATS+). Amount: $758,736.",758736.00,Vtech,,"MBE: 0%; 
VSBE: 0%",F50B0600063-25-013,Task Order under Master Contract,,2024-09-11
DoIT,https://bpw.maryland.gov/MeetingDocs/2024-Sep-11-Agenda.pdf,,,Information Technology Contract,"Approve one task order/purchase order contract under a previously approved Master Contract: (2.0) Data Management and Analytic Services (Secondary Master from CATS+). Amount: $543,906.",543906.00,CW Professional Services LLC dba Lochbridge,,"MBE: 0%; 
VSBE: 0%",F50B0600063-25-013,Task Order under Master Contract,,2024-09-11
DoIT,https://bpw.maryland.gov/MeetingDocs/2024-Sep-11-Agenda.pdf,,,Information Technology Contract,"Approve one task order/purchase order contract under a previously approved Master Contract: (2.0) Data Management and Analytic Services (Secondary Master from CATS+). Amount: $455,281.20.",455281.20,Qlarion,,"MBE: 0%; 
VSBE: 0%",F50B0600063-25-013,Task Order under Master Contract,,2024-09-11
DoIT,https://bpw.maryland.gov/MeetingDocs/2024-Sep-11-Agenda.pdf,,,Information Technology Contract,"Approve one task order/purchase order contract under a previously approved Master Contract: (3.0) Agile Team Resources (Secondary Master from CATS+). Amount: $237,600.",237600.00,Elegant Solutions,,"MBE: 0%; 
VSBE: 0%",F50B0600045-37/ F50P4600485,Task Order under Master Contract,,2024-09-11
DoIT,https://bpw.maryland.gov/MeetingDocs/2024-Sep-11-Agenda.pdf,,,Information Technology Contract,"Approve one task order/purchase order contract under a previously approved Master Contract: (3.0) Agile Team Resources (Secondary Master from CATS+). Amount: $194,040.",194040.00,"Gantech, Inc.",,"MBE: 0%; 
VSBE: 0%",F50B0600045-37/ F50P4600485,Task Order under Master Contract,,2024-09-11
DoIT,https://bpw.maryland.gov/MeetingDocs/2024-Sep-11-Agenda.pdf,,,Information Technology Contract,"Approve one task order/purchase order contract under a previously approved Master Contract: (3.0) Agile Team Resources (Secondary Master from CATS+). Amount: $188,100.",188100.00,Innosoft Corporation,,"MBE: 0%; 
VSBE: 0%",F50B0600045-37/ F50P4600485,Task Order under Master Contract,,2024-09-11
MDOL,https://bpw.maryland.gov/MeetingDocs/2024-Aug-28-Agenda.pdf,,,Information Technology Contract,"Division of Unemployment Insurance - Approve use of the Expedited Procurement Method to procure a LABOR Omni-channel Contact Center System (LOCCS), a state-of-the-art Commercial-Off-The-Shelf (COTS) application for telecommunication/video system to assist in the transition to an in-house call center.",0.00,N /A,,"MBE: 15%; 
VSBE: 3.50%",No Contract Number Listed,Expedited Procurement Request,,2024-08-28
WCC,https://bpw.maryland.gov/MeetingDocs/2024-Aug-7-Agenda.pdf,,,Information Technology Contract,"Modification - Enterprise Modernization Software Development Support Services in one of two categories for subject matter expertise - Modify to add Full staff positions to allow continual development and enhancement of mission critical application ""CompHub"". Term: 9/10/24 - 9/9/25. Amount: $1,177,680.",1177680.00,"VivSoft Technologies, LLC.",,"MBE: 0%; 
VSBE: 0%",WCCB9400003,Contract Modification,,2024-08-07
WCC,https://bpw.maryland.gov/MeetingDocs/2024-Aug-7-Agenda.pdf,,,Information Technology Contract,"Modification - Enterprise Modernization Software Development Support Services in one of two categories for subject matter expertise - Modify to add Full staff positions to allow continual development and enhancement of mission critical application ""CompHub"". Term: 9/10/24 - 9/9/25. Amount: $551,200.",551200.00,"VersaTech, Inc.",,"MBE: 0%; 
VSBE: 0%",WCCB9400003,Contract Modification,,2024-08-07
MDOL,https://bpw.maryland.gov/MeetingDocs/2024-Aug-7-Agenda.pdf,,,Information Technology Contract,"Modification - Federal Government Shutdown Loan Program - (1) Approve Modification #2 to add: Establish the Temporary Relief Program for qualifying individuals who worked at the Port of Baltimore, unable to work due to the Key Bridge Disaster. Emergency Declared: 3/26/24. Term:  4/10/24 - 9/21/24. Amount: $629,120; and (2) Approve Modification #3: Revise end dates of the Project Management services, extend applicant support, add county and capture county data to vendor's software. Emergency Declared: 3/26/24. Term:  6/26/24 - 9/21/24. Amount: $195,800. Total Amount: $824,920.",824920.00,"Submittable Holdings, Inc.",,"MBE: 0%; 
VSBE: 0%",P00B4600024,Emergency Modification,,2024-08-07
MDH,https://bpw.maryland.gov/MeetingDocs/2024-Aug-7-Agenda.pdf,,,Information Technology Contract,Approve use of the expedited procurement method to procure a contract for Smartsheet software.,0.00,N/A,,"MBE: 0%; 
VSBE: 0%",No Contract Number Listed,Expedited Procurement Request,,2024-08-07
DoIT,https://bpw.maryland.gov/MeetingDocs/2024-Aug-7-Agenda.pdf,,,Information Technology Contract,Modification - Master Contract for Consulting and Technical Services Plus (CATS+) - Modify to add one master contractors to the approved list of service providers. Term: 8/12/24 - 4/21/28. Amount: $0.,0.00,"KZN Consulting, Inc.",,"MBE: 20%; 
VSBE: 0%",060B2490023,Contract Modification,,2024-08-07
DoIT,https://bpw.maryland.gov/MeetingDocs/2024-Aug-7-Agenda.pdf,,,Information Technology Contract,Modification - Master Contract for Consulting and Technical Services Plus (CATS+) - Modify to add one master contractors to the approved list of service providers. Term: 8/12/24 - 4/21/28. Amount: $0.,0.00,"Kyyba Tech, Inc.",,"MBE: 20%; 
VSBE: 0%",060B2490023,Contract Modification,,2024-08-07
DoIT,https://bpw.maryland.gov/MeetingDocs/2024-Aug-7-Agenda.pdf,,,Information Technology Contract,Modification - Master Contract for Consulting and Technical Services Plus (CATS+) - Modify to add one master contractors to the approved list of service providers. Term: 8/12/24 - 4/21/28. Amount: $0.,0.00,"eScience Technology Solutions, Inc.",,"MBE: 20%; 
VSBE: 0%",060B2490023,Contract Modification,,2024-08-07
DoIT,https://bpw.maryland.gov/MeetingDocs/2024-Aug-7-Agenda.pdf,,,Information Technology Contract,Modification - Master Contract for Consulting and Technical Services Plus (CATS+) - Modify to add one master contractors to the approved list of service providers. Term: 8/12/24 - 4/21/28. Amount: $0.,0.00,"Capital Technology Group, LLC",,"MBE: 20%; 
VSBE: 0%",060B2490023,Contract Modification,,2024-08-07
DoIT,https://bpw.maryland.gov/MeetingDocs/2024-Aug-7-Agenda.pdf,,,Information Technology Contract,Modification - Master Contract for Consulting and Technical Services Plus (CATS+) - Modify to add one master contractors to the approved list of service providers. Term: 8/12/24 - 4/21/28. Amount: $0.,0.00,August Schell,,"MBE: 20%; 
VSBE: 0%",060B2490023,Contract Modification,,2024-08-07
DoIT,https://bpw.maryland.gov/MeetingDocs/2024-Aug-7-Agenda.pdf,,,Information Technology Contract,Modification - Master Contract for Consulting and Technical Services Plus (CATS+) - Modify to add one master contractors to the approved list of service providers. Term: 8/12/24 - 4/21/28. Amount: $0.,0.00,ADMEX Corporation,,"MBE: 20%; 
VSBE: 0%",060B2490023,Contract Modification,,2024-08-07
DGS,https://bpw.maryland.gov/MeetingDocs/2024-Aug-7-Agenda.pdf,,,Information Technology Contract,"Award one of fourteen vendors a multi-award master contract to provide Statewide cable, wiring materials, and services for inside applications in two functional areas (FA1: Structured Cable and Wirinig Materials and Services Inside Plant/FA2: Site Survey and System Analysis Inside Plant). Term: 10/17/24 - 10/16/29. Amount: NTE $15,000,000.",15000000.00,"Vision Technologies, LLC",,"MBE: 0% (Set at PORFP Level); 
VSBE: 0%",BPM036948,Master Contract,,2024-08-07
DGS,https://bpw.maryland.gov/MeetingDocs/2024-Aug-7-Agenda.pdf,,,Information Technology Contract,"Award one of fourteen vendors a multi-award master contract to provide Statewide cable, wiring materials, and services for inside applications in two functional areas (FA1: Structured Cable and Wirinig Materials and Services Inside Plant/FA2: Site Survey and System Analysis Inside Plant). Term: 10/17/24 - 10/16/29. Amount: NTE $15,000,000.",15000000.00,"Technical Specialties, Inc.",,"MBE: 0% (Set at PORFP Level); 
VSBE: 0%",BPM036948,Master Contract,,2024-08-07
DGS,https://bpw.maryland.gov/MeetingDocs/2024-Aug-7-Agenda.pdf,,,Information Technology Contract,"Award one of fourteen vendors a multi-award master contract to provide Statewide cable, wiring materials, and services for inside applications in two functional areas (FA1: Structured Cable and Wirinig Materials and Services Inside Plant/FA2: Site Survey and System Analysis Inside Plant). Term: 10/17/24 - 10/16/29. Amount: NTE $15,000,000.",15000000.00,"Syst-Com, Inc.",,"MBE: 0% (Set at PORFP Level); 
VSBE: 0%",BPM036948,Master Contract,,2024-08-07
DGS,https://bpw.maryland.gov/MeetingDocs/2024-Aug-7-Agenda.pdf,,,Information Technology Contract,"Award one of fourteen vendors a multi-award master contract to provide Statewide cable, wiring materials, and services for inside applications in two functional areas (FA1: Structured Cable and Wirinig Materials and Services Inside Plant/FA2: Site Survey and System Analysis Inside Plant). Term: 10/17/24 - 10/16/29. Amount: NTE $15,000,000.",15000000.00,"Southern Maryland Cable, Inc.",,"MBE: 0% (Set at PORFP Level); 
VSBE: 0%",BPM036948,Master Contract,,2024-08-07
DGS,https://bpw.maryland.gov/MeetingDocs/2024-Aug-7-Agenda.pdf,,,Information Technology Contract,"Award one of fourteen vendors a multi-award master contract to provide Statewide cable, wiring materials, and services for inside applications in two functional areas (FA1: Structured Cable and Wirinig Materials and Services Inside Plant/FA2: Site Survey and System Analysis Inside Plant). Term: 10/17/24 - 10/16/29. Amount: NTE $15,000,000.",15000000.00,Skyline Technology Solutions LLC,,"MBE: 0% (Set at PORFP Level); 
VSBE: 0%",BPM036948,Master Contract,,2024-08-07
DGS,https://bpw.maryland.gov/MeetingDocs/2024-Aug-7-Agenda.pdf,,,Information Technology Contract,"Award one of fourteen vendors a multi-award master contract to provide Statewide cable, wiring materials, and services for inside applications in two functional areas (FA1: Structured Cable and Wirinig Materials and Services Inside Plant/FA2: Site Survey and System Analysis Inside Plant). Term: 10/17/24 - 10/16/29. Amount: NTE $15,000,000.",15000000.00,SCD Information Technology LLC,,"MBE: 0% (Set at PORFP Level); 
VSBE: 0%",BPM036948,Master Contract,,2024-08-07
DGS,https://bpw.maryland.gov/MeetingDocs/2024-Aug-7-Agenda.pdf,,,Information Technology Contract,"Award one of fourteen vendors a multi-award master contract to provide Statewide cable, wiring materials, and services for inside applications in two functional areas (FA1: Structured Cable and Wirinig Materials and Services Inside Plant/FA2: Site Survey and System Analysis Inside Plant). Term: 10/17/24 - 10/16/29. Amount: NTE $15,000,000.",15000000.00,"Plexus Installation, Inc.",,"MBE: 0% (Set at PORFP Level); 
VSBE: 0%",BPM036948,Master Contract,,2024-08-07
DGS,https://bpw.maryland.gov/MeetingDocs/2024-Aug-7-Agenda.pdf,,,Information Technology Contract,"Award one of fourteen vendors a multi-award master contract to provide Statewide cable, wiring materials, and services for inside applications in two functional areas (FA1: Structured Cable and Wirinig Materials and Services Inside Plant/FA2: Site Survey and System Analysis Inside Plant). Term: 10/17/24 - 10/16/29. Amount: NTE $15,000,000.",15000000.00,Midpoint Technology Group LLC,,"MBE: 0% (Set at PORFP Level); 
VSBE: 0%",BPM036948,Master Contract,,2024-08-07
DGS,https://bpw.maryland.gov/MeetingDocs/2024-Aug-7-Agenda.pdf,,,Information Technology Contract,"Award one of fourteen vendors a multi-award master contract to provide Statewide cable, wiring materials, and services for inside applications in two functional areas (FA1: Structured Cable and Wirinig Materials and Services Inside Plant/FA2: Site Survey and System Analysis Inside Plant). Term: 10/17/24 - 10/16/29. Amount: NTE $15,000,000.",15000000.00,Layer One Technology Solutions Corp,,"MBE: 0% (Set at PORFP Level); 
VSBE: 0%",BPM036948,Master Contract,,2024-08-07
DGS,https://bpw.maryland.gov/MeetingDocs/2024-Aug-7-Agenda.pdf,,,Information Technology Contract,"Award one of fourteen vendors a multi-award master contract to provide Statewide cable, wiring materials, and services for inside applications in two functional areas (FA1: Structured Cable and Wirinig Materials and Services Inside Plant/FA2: Site Survey and System Analysis Inside Plant). Term: 10/17/24 - 10/16/29. Amount: NTE $15,000,000.",15000000.00,"Lanier Electronics Group, Inc.",,"MBE: 0% (Set at PORFP Level); 
VSBE: 0%",BPM036948,Master Contract,,2024-08-07
DGS,https://bpw.maryland.gov/MeetingDocs/2024-Aug-7-Agenda.pdf,,,Information Technology Contract,"Award one of fourteen vendors a multi-award master contract to provide Statewide cable, wiring materials, and services for inside applications in two functional areas (FA1: Structured Cable and Wirinig Materials and Services Inside Plant/FA2: Site Survey and System Analysis Inside Plant). Term: 10/17/24 - 10/16/29. Amount: NTE $15,000,000.",15000000.00,Infiniti Technologies,,"MBE: 0% (Set at PORFP Level); 
VSBE: 0%",BPM036948,Master Contract,,2024-08-07
DGS,https://bpw.maryland.gov/MeetingDocs/2024-Aug-7-Agenda.pdf,,,Information Technology Contract,"Award one of fourteen vendors a multi-award master contract to provide Statewide cable, wiring materials, and services for inside applications in two functional areas (FA1: Structured Cable and Wirinig Materials and Services Inside Plant/FA2: Site Survey and System Analysis Inside Plant). Term: 10/17/24 - 10/16/29. Amount: NTE $15,000,000.",15000000.00,Bomark Communications Group,,"MBE: 0% (Set at PORFP Level); 
VSBE: 0%",BPM036948,Master Contract,,2024-08-07
DGS,https://bpw.maryland.gov/MeetingDocs/2024-Aug-7-Agenda.pdf,,,Information Technology Contract,"Award one of fourteen vendors a multi-award master contract to provide Statewide cable, wiring materials, and services for inside applications in two functional areas (FA1: Structured Cable and Wirinig Materials and Services Inside Plant/FA2: Site Survey and System Analysis Inside Plant). Term: 10/17/24 - 10/16/29. Amount: NTE $15,000,000.",15000000.00,"Bluestar Technologies, Inc.",,"MBE: 0% (Set at PORFP Level); 
VSBE: 0%",BPM036948,Master Contract,,2024-08-07
DGS,https://bpw.maryland.gov/MeetingDocs/2024-Aug-7-Agenda.pdf,,,Information Technology Contract,"Award one of fourteen vendors a multi-award master contract to provide Statewide cable, wiring materials, and services for inside applications in two functional areas (FA1: Structured Cable and Wirinig Materials and Services Inside Plant/FA2: Site Survey and System Analysis Inside Plant). Term: 10/17/24 - 10/16/29. Amount: NTE $15,000,000.",15000000.00,Asks Telecommunication Consulting,,"MBE: 0% (Set at PORFP Level); 
VSBE: 0%",BPM036948,Master Contract,,2024-08-07
DBM,https://bpw.maryland.gov/MeetingDocs/2024-Aug-7-Agenda.pdf,,,Information Technology Contract,"Employee Benefits Division - Meidcare Prescription Drug Exchange and Health Reimbursement Arrangement (HRA) services for the State of Maryland’s Medicare Retirees (A1-EX, DGS 1/31/24). Term: 7/25/24 - 7/24/29 (w/two 2-year renewal options), plus the start-up method, final transition, and run-out period. Amount: $8,430,000.",4590000.00,"Extend Health, LLC, a WTW Company",,"MBE: 8%; 
VSBE: 0%",CTR# 019051,Report of Expedited Procurement,,2024-08-07
DHS,https://bpw.maryland.gov/MeetingDocs/2024-Jul-17-Agenda.pdf,,,Information Technology Contract,"RETROACTIVE - Approve a modification to a previously approved task order (DGS 35-IT 2.2, 11/29/23) under a master contract (1.0) Commercial Off-the-Shelf Software (COTS) 2012 - (1.1) Progress Corticon, a business rules management system - Modify to correct the term to be 7/31/23 - 7/30/24 and change typo of software to Progress Corticon. Amount: No additional cost ($250,720).",0.00,Insight Public Sector,,"MBE: 0%; 
VSBE: 0%",OTHS-MDTHK-24-073-C,Contract Modification,,2024-07-17
SBE,https://bpw.maryland.gov/MeetingDocs/2024-Jun-5-Agenda.pdf,,,Information Technology Contract,"Modification - Statewide voting system hardware, equipment repair, and maintenance - Modify to add the Purchase 250 ExpressVote tables for the 2024 Presidential General Election. Term: 6/6/24 - 3/31/27. Amount: $100,425.",100425.00,"Election Systems and Software (ES&amp;S), LLC",,"MBE: 0%; 
VSBE: 0%",D38B3600008,Contract Modification,,2024-06-05
OAG,https://bpw.maryland.gov/MeetingDocs/2024-Jun-5-Agenda.pdf,,,Information Technology Contract,"Approval to utilize the expedited procurement method to replace the main file server and network switching infrastructure at 200 St Paul Place, Baltimore.",0.00,N/A,,"MBE: 0%; 
VSBE: 0%",No Contract Number Listed,Expedited Procurement Request,,2024-06-05
MDTA,https://bpw.maryland.gov/MeetingDocs/2024-Jun-5-Agenda.pdf,,,Information Technology Contract,"One of two contracts for Electronic Toll Collection Equipment and Services, including E-ZPass Transponders, readers and antennas. Term: 6/6/24 - 4/29/29 (w/three 1-year renewal options) Amount: NTE $38,114,196.",38114196.00,TransCore L.P,,"MBE: 0%; 
VSBE: 0%",J01B3600016,Intergovernmental Cooperative Purchase,,2024-06-05
MDTA,https://bpw.maryland.gov/MeetingDocs/2024-Jun-5-Agenda.pdf,,,Information Technology Contract,"One of two contracts for Electronic Toll Collection Equipment and Services, including E-ZPass Transponders, readers and antennas. Term: 6/6/24 - 4/29/29 (w/three 1-year renewal options) Amount: NTE $38,114,196.",38114196.00,Kapsch TrafficCom USA Inc.,,"MBE: 0%; 
VSBE: 0%",J01B3600015,Intergovernmental Cooperative Purchase,,2024-06-05
DHS,https://bpw.maryland.gov/MeetingDocs/2024-Jun-5-Agenda.pdf,,,Information Technology Contract,"Option - Implement, operate and maintain web-based Electronic Benefits Transfer System and support for DHS critical assistance program - Exercise the first six-month renewal option. Term: 7/1/24 - 12/31/24. Amount: $3,660,124.",3660124.00,"Conduent State &amp; Local Solutions, Inc.",,"MBE: 10%; 
VSBE: 4.00%",OTHS/EBT-15-001-A7,Renewal Option,,2024-06-05
DGS,https://bpw.maryland.gov/MeetingDocs/2024-Jun-5-Agenda.pdf,,,Information Technology Contract,"Modification - Mobile wireless services and equipment - Extend the contract to align the period of performance with the lead State of Utah’s five year option period, and add funding. Term: 7/1/24 - 8/11/29. Amount: $28,800,000.",28800000.00,Verizon Wireless,,"MBE: 0%; 
VSBE: 0%",001B1600087,Contract Modification,,2024-06-05
